,Sentence Count (Candidate),Avg Sentence Length (Candidate),Avg Syllables per Word (Candidate),Flesch Reading Ease (Candidate),Flesch Kincaid Grade Level (Candidate),WSTF1 (Candidate),WSTF2 (Candidate),WSTF3 (Candidate),WSTF4 (Candidate)
0,25,7.32,1.5337837837837838,82.95364864864865,5.3634486486486495,1.30338487431694,1.3149562404371586,1.7372731147540985,1.6007001967213115
1,48,11.583333333333334,1.598503740648379,74.90419783873648,7.789844139650878,5.9822908872901674,5.958849040767387,6.048322122302158,5.973317505995205
2,6,10.333333333333334,1.7407407407407407,67.83333333333333,8.980740740740742,4.328539784946237,4.427615053763441,4.677325806451613,4.592178494623656
3,11,13.363636363636363,1.7027027027027026,67.02825552825553,9.713710073710072,5.570012244897958,5.432437105751392,4.85797136672851,5.029715151515152
4,13,11.538461538461538,1.4690265486725664,82.52348536419332,6.244513274336285,5.046964102564104,5.182235897435898,4.836810256410257,4.847348717948718
5,17,13.058823529411764,1.5813953488372092,74.42954856361149,8.16340629274966,6.100101960784313,6.08312474827769,5.644296873343932,5.73073884472708
6,26,11.0,1.698744769874477,69.6234309623431,8.745188284518829,5.562102097902098,5.526724475524475,5.125155944055944,5.066362237762238
7,27,11.851851851851851,1.5176991150442478,79.36274991805965,6.941071779744345,4.818160879629629,4.898293981481482,4.847127777777779,4.8848518518518524
8,44,8.704545454545455,1.8209876543209877,64.76767676767675,9.292427048260382,5.427867362924282,5.436122822216946,4.953502593164017,4.702687063849989
9,14,12.285714285714286,1.5413533834586466,77.5451127819549,7.389398496240602,5.70917142857143,5.907340863787375,6.049516943521596,6.037062458471761
10,24,11.041666666666666,2.071111111111111,47.798333333333346,13.155361111111116,8.046676100628932,7.958510220125785,7.138660141509435,6.934761006289309
11,11,9.909090909090908,1.6588235294117648,73.04973262032085,7.848663101604281,4.803818348623854,4.624222852376981,4.035300166805672,3.9597719766472053
12,10,15.6,1.4690265486725664,78.46194690265487,7.828513274336284,6.6705635897435895,6.805176410256411,6.415861538461539,6.671898461538463
13,12,11.666666666666666,1.5575221238938053,77.21828908554573,7.338761061946904,4.640023809523809,4.615333333333334,4.494385714285714,4.541666666666666
14,16,10.0625,1.565891472868217,78.33284883720931,6.811894379844961,3.6228537267080743,3.6828913819875773,3.56306525621118,3.5361217391304343
15,6,15.5,1.6973684210526316,65.20394736842105,10.483947368421052,7.332621505376345,7.3353043010752685,7.254586559139785,7.439713978494625
16,26,9.307692307692308,1.704225352112676,70.99512459371613,8.149859154929576,3.896122186904006,4.146223267641449,3.964541830896377,3.840610680228862
17,25,9.0,1.5635359116022098,79.53314917127072,6.36972375690608,1.7886444444444445,1.870622222222222,2.707122222222222,2.648688888888889
18,12,11.583333333333334,1.77,64.87166666666666,9.813500000000001,5.419071462829736,5.468669184652278,5.142368884892086,5.134324700239809
19,28,12.035714285714286,1.810035842293907,62.07718894009217,10.462351510496674,6.273306146672319,6.266059961848242,6.1900059453158125,6.144872657905893
20,15,8.866666666666667,1.5686274509803921,79.36862745098038,6.377803921568631,4.529160802005013,4.5256064160401,4.584775187969925,4.375670877192983
21,13,12.384615384615385,1.6171875,73.00991586538461,8.322812500000001,5.417384710941232,5.326576779741998,5.477726373626374,5.516353846153846
22,6,15.833333333333334,1.7926829268292683,59.29471544715446,11.738658536585369,6.181175438596492,6.243745614035088,5.956481578947369,6.2672807017543875
23,18,16.357142857142858,1.8385093167701863,56.090062111801245,12.483695652173914,9.84890991890206,9.755197192763568,9.8943431378665,9.96080212102308
24,15,11.733333333333333,1.5357142857142858,78.42738095238096,7.107428571428574,3.439313333333333,3.5574443939393934,3.64608409090909,3.7620096969696966
25,22,6.636363636363637,1.512396694214876,84.88842975206612,4.84446280991736,1.2992575342465758,1.4986747198007473,2.179279327521793,1.9490702366127022
26,55,12.309090909090909,1.5942857142857143,74.4251948051948,8.023116883116884,4.465576307237814,4.521049356787968,4.819344447428495,4.899898681348194
27,15,8.857142857142858,1.7291666666666667,69.98660714285714,8.268452380952382,6.017769124423964,5.772142396313365,5.112966359447005,4.863973271889401
28,13,10.538461538461538,1.712962962962963,69.25320512820511,8.732962962962965,5.047103761931499,4.976342953396968,5.4350017405951725,5.312146771476698
29,24,12.916666666666666,1.625,72.02083333333334,8.622499999999999,5.573473118279571,5.642422043010754,6.125257258064517,6.163473118279571
30,11,8.818181818181818,1.7179487179487178,70.68181818181819,8.120885780885782,3.682389690721651,3.6695790065604506,3.9255667291471417,3.7608616682286784
31,60,7.233333333333333,2.0190217391304346,54.65389492753626,11.055456521739131,6.569597665130569,6.478660491551459,6.203204377880184,5.728818494623656
32,38,9.631578947368421,1.7028985507246377,70.74885583524028,8.260518688024412,4.77403387978142,4.7137911417888985,4.849186281276963,4.6887539257981015
33,11,10.818181818181818,1.5108695652173914,80.7959486166008,6.457351778656129,5.452875630252101,5.591038349885409,5.677303972498089,5.561485561497324
34,31,8.0,1.7109004739336493,71.91232227488152,7.718625592417062,4.043648387096774,4.120309677419355,4.1133500000000005,3.8618
35,6,10.5,1.5925925925925926,76.33333333333333,7.2975925925925935,2.5052031746031744,2.6586873015873014,2.7671198412698415,2.838022222222222
36,40,10.525,2.0054945054945055,52.153571428571425,12.179585164835167,6.951668361045131,6.979523527315916,6.521016300475059,6.316691781472684
37,16,15.125,1.518716577540107,76.03008021390374,8.229605614973263,5.232247107438017,5.294901033057851,5.072738946280992,5.385687603305785
38,13,9.0,1.7216494845360826,70.28350515463917,8.235463917525777,3.4610820512820517,3.2576205128205125,3.6390743589743586,3.511758974358974
